,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,=+num,=-num,=+num%,=-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_TFIDF_2-grams,Avg_TFIDF_3-grams,Avg_TFIDF_4-grams,caps_word,hashtags,sentiment score
83,288,$GLD,2,0,0,stocktwits,Bears Take a Clear Near Term Advantage,Crude Oil Bears Take a Clear Near Term Advantage &gt; http://stks.co/1bfD $USO $GLD $GDX $SPY,0,Crude Oil Bears Take a Clear Near Term Advantage > _url $USO $GLD $GDX $SPY,crude oil bear take a clear near term advantag > _url $USO $GLD $GDX $SPY,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.6,0.4,0,0.133333333,0,0.133333333,0.066666667,-0.335686112,0.104283441,-0.113279358,0.2,0.533333333,1,0.625,-0.125,0.285714286,0.142857143,5.502528314,6.84578368,6.896466818,6.896466818,0,0,-0.501
84,1157,$CJES,2,-1,0,twitter,Biggest Market Losers,2⃣0⃣Biggest Market Losers $VRX $CSTM $ZYNE $ENDP $ARLZ $PTX $BLCM $NVIV $SGY $LABU $WBAI $SID $CJES $MNK $ASPS $HZNP https://t.co/ekwqzpzxmJ,-1,2⃣0⃣Bigest Market Losers $VRX $CSTM $ZYNE $ENDP $ARLZ $PTX $BLCM $NVIV $SGY $LABU $WBAI $SID $CJES $MNK $ASPS $HZNP _url,2⃣0⃣bigest market loser $VRX $CSTM $ZYNE $ENDP $ARLZ $PTX $BLCM $NVIV $SGY $LABU $WBAI $SID $CJES $MNK $ASPS $HZNP _url,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.05,-0.267663137,0,-0.252370078,0,0.1,-0.375,0,-0.375,0,0.5,4.508290962,6.085536602,6.085536602,6.085536602,0,0,-0.438
85,1007,$ADBE,2,-1,0,twitter,$ADBE flying,$ADBE flying,-1,$ADBE flying,$ADBE fli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009895509,0,-0.009895509,0,0.5,0,0,0,0,0,6.673323267,0,0,0,0,0,0.361
86,359,$SSYS,1,0,0,stocktwits,splat! poor Q1 orders,$SSYS splat! poor Q1 orders?,0,$SSYS splat! poor Q1 orders ?,$SSYS splat! poor Q1 order ?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.4,0,-0.4,0,0.166666667,0,0.166666667,-0.62936821,0,-0.420386132,0,0.5,-0.75,0,-0.75,0,0.5,7.454458963,7.589613999,7.589613999,0,0,0,-0.453
87,690,$AAPL,1,0,0,stocktwits,AUG 645 calls +550%,$AAPL AUG 645 calls +550% .67c: http://stks.co/i9T3,0,$AAPL AUG 645 calls +50% .67c: _url,$AAPL aug 645 call +50% .67c: _url,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.231956266,0.024565774,-0.127396028,0.142857143,0.428571429,0,0,0,0,0,4.906285449,7.589613999,7.589613999,0,1,0,0.553
88,368,$PCYC,2,1,0,stocktwits,The momo leaders are taken down one by one,"The momo leaders are taken down one by one. Look at $PCYC, which was the best performer last year http://stks.co/p6GE",0,The momo leaders are taken down one by one Look at $PCYC which was the best performer last year _url,the momo leader are taken down one by one look at $PCYC which wa the best perform last year _url,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.6,0,0.05,0,0.05,0,-0.318386271,0.176665975,-0.075081309,0.15,0.7,0.625,0.75,-0.25,0.3,0.2,5.556387197,7.259897655,7.589613999,7.589613999,0,0,-0.351
89,461,$TRX,0,0,1,stocktwits,Long setup,$TRX http://stks.co/1KkK Long setup. MACD cross.,0,$TRX _url Long setup MACD cross .,$TRX _url long setup macd cross .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.141720296,0.007265933,-0.067469379,0.142857143,0.428571429,0,0,0,0,0,5.02125084,6.912601449,7.454458963,7.589613999,1,0,0.438
90,782,$ISIS,0,0,1,stocktwits,Brutal slide,$ISIS Brutal slide.  Feels better on the way up.  Still long.,0.166666667,$ISIS Brutal slide Feels better on the way up Still long .,$ISIS brutal slide feel better on the way up still long .,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.4,0,0.083333333,0,0.083333333,0.083333333,-0.457753789,0.027887343,-0.208082486,0.166666667,0.75,0.375,0.375,-0.125,0.285714286,0.142857143,5.07013494,7.094605802,7.589613999,7.589613999,0,0,-0.044
91,719,$AAPL,2,0,0,stocktwits,Going to be EPIC,$AAPL So many people I have met in person or on FB have mentioned that they are waiting for iPhone5 to upgrade their phone. Going to be EPIC,0,$AAPL So many people I have met in person or on FB have mentioned that they are waiting for iPhone5 to upgrade their phone Going to be EPIC,$AAPL So mani peopl I have met in person or on FB have mention that they are wait for iphone5 to upgrad their phone go to be epic,2,0,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.772334095,0.080202062,-0.185246696,0.107142857,0.892857143,1.25,0.5,0,0.333333333,0,5.566955349,7.248581698,7.541848247,7.589613999,2,0,0.367
92,763,$WPRT,2,0,0,stocktwits,Downbeaten stocks may be ripe for buys,Downbeaten stocks may be ripe for buys:  $SAN $VALE $AA $KMP $WPRT $CREE,0,Downbeaten stocks may be ripe for buys: $SAN $VALE $AA $KMP $WPRT $CREE,downbeaten stock may be ripe for buys: $SAN $VALE $AA $KMP $WPRT $CREE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,-0.176527576,0.024565774,-0.092519549,0.076923077,0.307692308,0.375,0.25,0,0.666666667,0,4.94872011,6.497024885,6.673323267,6.673323267,0,0,0.316
93,1449,$SBUX,2,-1,0,twitter,brings upscale concept,.@Starbucks brings upscale concept to @MidtownATL https://t.co/Bd3uhXjD8i $SBUX,-1,brings upscale concept to _url $SBUX,bring upscal concept to _url $SBUX,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.166666667,0,0.052453117,0.120476092,-0.0543215,0.333333333,0.333333333,0.5,0.5,0,0.5,0,5.373842336,7.416327204,7.589613999,7.589613999,0,0,0.22
94,1098,$WDC,2,-1,0,twitter,looking tasty,$WDC looking tasty...  and #Twerky,-1,$WDC looking tasty and #Twerky,$WDC look tasti and #twerki,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.116877725,0.113417757,-0.012109889,0.4,0.2,0.375,0.375,0,0.5,0,4.976570116,7.589613999,7.589613999,0,0,1,0.31
95,226,$DRYS,0,0,0,stocktwits,when there is turmoil in the MENA region shippers perform,$DRYS BTW when there is turmoil in the MENA region shippers perform - same as oil performs with the same turmoil,0,$DRYS BTW when there is turmoil in the MENA region shippers perform - same as oil performs with the same turmoil,$DRYS btw when there is turmoil in the mena region shipper perform - same a oil perform with the same turmoil,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.095238095,-0.454155422,0.109127396,-0.104006643,0.19047619,0.619047619,-1.25,0.125,-0.625,0.111111111,0.333333333,6.7043473,7.145374153,7.589613999,7.589613999,2,0,0.397
96,779,$SPY,2,0,0,stocktwits,"Moves on both sides possible', 'Stay nimble and cautious","Greece, FOMC and much more this week. Moves on both sides possible - larger ranges though. Stay nimble and cautious. $SPY",1,Greece FOMC and much more this week Moves on both sides possible - larger ranges though Stay nimble and cautious $SPY,greec fomc and much more thi week move on both side possibl - larger rang though stay nimbl and cautiou $SPY,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2,0,-0.2,0,0.047619048,0.047619048,0,-0.533803889,0.024565774,-0.078679676,0.238095238,0.714285714,1.625,0.75,0,0.416666667,0,6.085049118,7.449854093,7.589613999,7.589613999,1,0,-0.023
97,1021,$BABA,0,-1,0,twitter,Reasons for caution about Chinese stocks,Reasons for caution about Chinese stocks. $DANG $BIDU $JD $BABA https://t.co/lYumoGlzay,-1,Reasons for caution about Chinese stocks $DANG $BIDU $JD $BABA _url,reason for caution about chines stock $DANG $BIDU $JD $BABA _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,-0.146564252,0.07715729,-0.088644384,0.181818182,0.363636364,0.375,0.375,0,0.25,0,4.811151444,7.013873683,7.081983766,7.184148891,0,0,-0.317
98,94,$SGMS,1,0,0,stocktwits,Moved Upper Bollinger Band,Moved Upper Bollinger Band $RTN $SGMS $SHO $SMH $SWKS $TASR $TEL $TTWO $TXN $WPZ $XLNX http://stks.co/i1M5f,0,Moved Upper Bolinger Band $RTN $SGMS $SHO $SMH $SWKS $TASR $TEL $TTWO $TXN $WPZ $XLNX _url,move upper boling band $RTN $SGMS $SHO $SMH $SWKS $TASR $TEL $TTWO $TXN $WPZ $XLNX _url,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,-0.062902221,0.015708255,-0.073143727,0.0625,0.125,0.375,0.375,0,0.333333333,0,5.222680153,6.203319638,6.203319638,6.203319638,0,0,0.498
99,91,$VXX,2,0,0,stocktwits,starting to creep up,$vxx starting to creep up while $spy sits near hod ...,0,$vxx starting to creep up while $spy sits near hod hod ...,$vxx start to creep up while $spy sit near hod hod .,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.083333333,-0.471455263,0.022628192,-0.154798976,0.166666667,0.583333333,0,0,0,0,0,6.198888201,7.014383455,7.184148891,7.184148891,0,0,0.28
100,864,$KNDI,1,0,1,stocktwits,Buy the dip',"Never told this before, but the situation is &quot;Buy the dip&quot;: $KNDI, $OPTT, $OMER, $DNDN, $MBLX, $MSTX, $IFON, $IMUC, $LF, $TGA",0.333333333,Never told this before but the situation is Buy the dip: $KNDI $OPTT $OMER $DNDN $MBLX $MSTX $IFON $IMUC $LF $TGA,never told thi befor but the situat is buy the dip: $KNDI $OPTT $OMER $DNDN $MBLX $MSTX $IFON $IMUC $LF $TGA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,-0.728946094,0.007681129,-0.201439347,0.047619048,0.428571429,0,0.5,-0.625,0.4,0.2,4.779819973,6.147917658,6.203319638,6.203319638,0,0,0.38
101,36,$RIMM,2,0,0,stocktwits,all going down,$RIMM $spx $nya $compq $djia all going down,0,$RIMM $spx $nya $compq $djia all going down,$RIMM $spx $nya $compq $djia all go down,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-0.091965954,0,-0.033838489,0,0.375,-0.125,0,-0.125,0,0.5,4.436556945,6.673323267,6.673323267,0,0,0,-0.559
102,1253,$EXPE,2,-1,0,twitter,Sector Stocks Leading Today,Sector Stocks Leading Today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI https://t.co/0SsgWYkl8p,-1,Sector Stocks Leading Today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI _url,sector stock lead today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0.045454545,0,-0.164902083,0.024565774,-0.127396028,0.045454545,0.090909091,0,0,0,0,0,4.186373386,5.87880981,5.980176087,5.980176087,0,0,0.454
103,257,$FB,1,0,1,stocktwits,"big picture is BRILLIANT', 'Boy-wonder visionary Zuck!",$FB Free Net for Africa http://stks.co/d1Fzp First no ROI will piss off investors but big picture is BRILLIANT. Boy-wonder visionary Zuck!,0,$FB Free Net for Africa _url 1st no ROI will piss off investors but big picture is BRILLIANT Boy-wonder visionary Zuck !,$FB free net for africa _url 1st no roi will piss off investor but big pictur is brilliant boy-wond visionari zuck !,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.8,0.8,-0.8,0.181818182,0.090909091,0.136363636,0,-0.685004498,0.181786728,-0.454709017,0.181818182,0.590909091,0.25,0.375,-0.375,0.272727273,0.090909091,5.839553042,7.56827373,7.589613999,7.589613999,2,0,0.355
104,472,$SPY,1,0,0,stocktwits,,&quot;Alibaba IPO hoopla can’t hide risk of Chinese stocks&quot; http://stks.co/g153b and http://stks.co/h151z $BABA $SPY #notForMe,0,Alibaba IPO hoopla can not hide risk of Chinese stocks _url and _url $BABA $SPY #notForMe,alibaba ipo hoopla can not hide risk of chines stock _url and _url $BABA $SPY #notform,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.6,0,-0.4,0,0.125,0,0.0625,-1.107328213,0.07715729,-0.733444052,0.1875,0.4375,-0.875,0.125,-0.625,0.142857143,0.428571429,5.222918578,6.990737705,7.137710198,7.184148891,1,1,-0.272
105,621,$TSLA,1,1,0,stocktwits,Elon Muskâ€™s Comparision Of $TSLA With $AAPL Doesnâ€™t Go Well,"Elon Musk’s Comparision Of $TSLA With $AAPL Doesn’t Go Well
http://stks.co/c1gze",0.166666667,Elon Musk’s Comparision Of $TSLA With $AAPL does not Go Well _url,elon musk’ comparis Of $TSLA with $AAPL doe not Go well _url,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.083333333,0,-0.398380735,0.013217078,-0.146495052,0.166666667,0.416666667,-0.625,0,-0.625,0,0.25,4.888194786,7.218874126,7.538930861,7.589613999,0,0,-0.277
106,277,$NEON,2,0,0,stocktwits,oversold,$NEON oversold,0,$NEON oversold,$NEON oversold,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.673323267,0,0,0,0,0,0.43
107,1115,$ADSK,1,-1,0,twitter,long this morning,$BAC $ADSK $NFLX long this morning,-1,$BAC $ADSK $NFLX long this morning,$BAC $ADSK $NFLX long thi morn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.009341914,0.070375753,-0.068299772,0.333333333,0.166666667,0,0,0,0,0,4.026905623,6.124017123,7.184148891,0,0,0,0.476
108,754,$ORCL,1,0,0,stocktwits,"mentioned as potential suitee, suitor","@TrendRida $TIBX $ORCL mentioned as potential suitee, suitor http://stks.co/ctN",0,$TIBX $ORCL mentioned as potential suite suitor _url,$TIBX $ORCL mention a potenti suit suitor _url,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.083316033,0.024565774,-0.065670196,0.25,0.25,-0.25,0,-0.25,0,0.25,5.675735441,7.589613999,7.589613999,7.589613999,0,0,0.258
109,1184,$MU,2,-1,0,twitter,Sector Stocks Leading Today,Sector Stocks Leading Today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI https://t.co/0SsgWYkl8p,-1,Sector Stocks Leading Today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI _url,sector stock lead today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0.045454545,0,-0.164902083,0.024565774,-0.127396028,0.045454545,0.090909091,0,0,0,0,0,4.186373386,5.87880981,5.980176087,5.980176087,0,0,0.454
110,970,$FB,2,-1,0,twitter,$FB $112 Calls .55 entry,$FB $112 Calls .55 entry,-1,$FB $112 Calls .55 entry,$FB $112 call .55 entri,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.039305238,0.018614629,-0.057919867,0.2,0.2,0,0,0,0,0,5.516066435,7.589613999,0,0,0,0,0.509
111,854,$ARNA,1,0,0,stocktwits,long on,RT IMPO FDA wont allow mor than 2 new subscrip diet drugs next 2 yrs. 1st Lorc. 2nd Qnex. good luck $OREX - long on $ARNA  c u @ $ 12,0,IMPO FDA will not allow more than 2 new subscribe diet drugs next 2 yrs 1st Lorc 2nd Qnex good luck $OREX - long on $ARNA see you @ $12,impo fda will not allow more than 2 new subscrib diet drug next 2 yr 1st lorc 2nd qnex good luck $OREX - long on $ARNA see you @ $12,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1.4,0.6,0,0.1,0,0.066666667,0,-1.055013494,0.053075912,-0.163794893,0.133333333,0.666666667,0.5,0.75,-0.625,0.2,0.1,5.518334592,7.045365371,7.184148891,7.184148891,2,0,0.457
112,1277,$CSX,2,-1,0,twitter,I've been picking up railroad stocks for the retirement acct,I've been picking up railroad stocks for the retirement acct. $UNP $CSX $NSC down 20-30% in last 12 months.,-1,I have been picking up railroad stocks for the retirement act $UNP $CSX $NSC down 20-30% in last 12 months .,I have been pick up railroad stock for the retir act $UNP $CSX $NSC down 20-30% in last 12 month .,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.793924296,0.024565774,-0.143727078,0.047619048,0.761904762,0,0.25,-0.25,0.181818182,0.181818182,4.912554764,6.841132255,7.184148891,7.184148891,0,0,0.441
113,1292,$PCLN,1,-1,0,twitter,Getting ready to sell some premiumm,Watch 1385. Getting ready to sell some premiumm. $PCLN https://t.co/iQm6YEN3X5,-1,Watch 1385 Getting ready to sell some premium $PCLN _url,watch 1385 get readi to sell some premium $PCLN _url,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0,-0.291675317,0.023320185,-0.156321362,0.2,0.5,0.75,0.75,0,0.2,0,4.587058032,7.019759135,7.474089469,7.589613999,0,0,-0.441
114,227,$SPPI,2,0,0,stocktwits,Bet the farm on,"@bengman007 Bet the farm on $SPPI, hopeful for good things soon.",0,Bet the farm on $SPPI hopeful for good things soon .,bet the farm on $SPPI hope for good thing soon .,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6,0,0.181818182,0,0.181818182,0,-0.276382257,0.039236039,-0.132793578,0.181818182,0.727272727,0.75,0.75,-0.125,0.4,0.2,5.223905449,7.538930861,7.589613999,7.589613999,0,0,0.395
115,95,$QUNR,2,0,0,stocktwits,China winners,China winners: $QIHU $CTRP $QUNR $BIDU $SFUN $VIPS,0,China winners: $QIHU $CTRP $QUNR $BIDU $SFUN $VIPS,china winners: $QIHU $CTRP $QUNR $BIDU $SFUN $VIPS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,-0.070237354,0,-0.070237354,0,0.125,0,0,0,0,0,6.091747862,6.896466818,0,0,0,0,0.452
116,444,$GOOG,2,1,0,stocktwits,Google Will Soon Start Selling Chromebooks At Walmart And Staples,"$GOOG Google Will Soon Start Selling Chromebooks At Walmart And Staples, Other Retailers Coming Soon http://stks.co/rGzJ $SPLS $WMT",0,$GOOG Google Will Soon Start Selling Chromeboks At Walmart And Staples Other Retailers Coming Soon _url $SPLS $WMT,$GOOG googl will soon start sell chromebok At walmart and stapl other retail come soon _url $SPLS $WMT,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.670749429,0.015569857,-0.178880354,0.166666667,0.555555556,-0.5,0.125,-0.625,0.125,0.125,5.649484429,7.143051452,7.184148891,7.184148891,0,0,0.34
117,1041,$TQQQ,1,-1,0,twitter,"Long', 'buying point","Long $TQQQ at 104.15 with stop/loss below 1.5% of buying point. 

#STUDY #QQQ $TSLA $NFLX $SPY $AAPL $FB $AMZN #GOOGL $MSFT",-1,Long $TQQQ at 104.15 with stop/los below 1.5% of buying point #STUDY #Q $TSLA $NFLX $SPY $AAPL $FB $AMZN #GOGL $MSFT,long $TQQQ at 104.15 with stop/lo below 1.5% of buy point #studi #Q $TSLA $NFLX $SPY $AAPL $FB $AMZN #gogl $MSFT,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,-0.422392914,0.095287523,-0.123244066,0.142857143,0.333333333,0,0,0,0,0,4.657086701,6.471732875,6.49100171,6.49100171,2,3,0.66
118,1364,$NXPI,1,-1,0,twitter,In Play Longs,In Play Longs: $AU $CHK $CANF $HTS $LEI $NXPI $SA $SNE $STX $TOL,-1,In Play Longs: $AU $CHK $CANF $HTS $LEI $NXPI $SA $SNE $STX $TOL,In play longs: $AU $CHK $CANF $HTS $LEI $NXPI $SA $SNE $STX $TOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,-0.088298388,0,-0.0760501,0,0.153846154,0,0,0,0,0,4.61097949,6.270085334,6.336851031,0,0,0,0.273
119,1230,$SBUX,1,-1,0,twitter,"Deutsche Bank: cuts #Starbucks to Hold', 'premium valuation","e
#JulieAnneSanJoseForSpottedPH",-1,e #JulieAneSanJoseForSpotedPH,e #julieanesanjoseforspotedph,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036883261,0,-0.036883261,0,0.5,0.375,0.375,0.375,1,0,0,0,0,0,1,1,-0.17
120,180,$KNDI,1,0,1,stocktwits,i want to cry,$KNDI i want to cry,0,$KNDI i want to cry,$KNDI i want to cri,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,-0.2,0.2,0.2,0,0.2,-0.333956128,0,-0.133762369,0,0.8,0.25,0.25,0,0.333333333,0,5.303775978,6.837575301,7.589613999,0,0,0,-0.595
121,599,$AXP,0,0,1,stocktwits,Looking for continuation with volume increase,$AXP Looking for continuation with volume increase http://stks.co/c8sR,0,$AXP Looking for continuation with volume increase _url,$AXP look for continu with volum increas _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.2,0,0.125,0,0,0,-0.103107051,0.024565774,-0.11300256,0.375,0.375,0,0,0,0,0,4.607551887,7.338934433,7.589613999,7.589613999,0,0,0.308
122,260,$PRTA,2,0,0,stocktwits,today's top gainers,today&#39;s top gainers http://stks.co/t1jZz #stocks $PRTA $CTRP $NXTD,0,today's top gainers _url #stocks $PRTA $CTRP $NXTD,today' top gainer _url #stock $PRTA $CTRP $NXTD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.4,0.4,0,0.125,0,0.125,0,0.025396166,0.025396166,0,0.125,0,0,0,0,0,0,4.204535302,7.184148891,7.184148891,7.184148891,0,1,0.447
123,606,$ADBE,2,1,0,stocktwits,"shares up ~7% after hours', 'beats by","$ADBE shares up ~7% after hours; Q4 EPS 67c, beats by 7c; sees Q1 adj-EPS 54-59c, vs. cons. 58c, sales $1.025-$$1.075B, vs. cons. $1.05B",0,$ADBE shares up ~7% after hours Q4 EPS 67c beats by 7c sees Q1 adj-EPS 54-59c vs cons 58c sales $1.025-$$1.075B vs cons $1.05B,$ADBE share up ~7% after hour Q4 ep 67c beat by 7c see Q1 adj-ep 54-59c v con 58c sale $1.025-$$1.075B v con $1.05B,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.2,0.2,0,0.041666667,0,0,0.083333333,-0.274098678,0.096533112,-0.089751574,0.166666667,0.375,0,0,0,0,0,7.69014189,8.142240837,7.589613999,7.589613999,2,0,0.552
124,581,$TZA,0,0,0,stocktwits,buying my last round of shorts next week,$VXX $UVXY $TZA will be buying my last round of shorts next week bring the average down its all bought ladders and tripplying down,0,$VXX $UVXY $TZA will be buying my last round of shorts next week bring the average down its all bought ladders and triplying down,$VXX $UVXY $TZA will be buy my last round of short next week bring the averag down it all bought ladder and tripli down,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.761608193,0.015569857,-0.197979379,0.083333333,0.75,-0.375,0.125,-0.25,0.083333333,0.25,5.073408494,7.031135351,7.184148891,7.184148891,0,0,-0.339
125,1073,$FB,1,-1,0,twitter,Mark Zuckerberg is doing an amazing job,"$FB revenue 
Mark Zuckerberg is doing an amazing job.
عوائد فيسبوك التاريخية والمتوقعة حتى ٢٠١٩م. https://t.co/y4cKBqs3zx",-1,$FB revenue Mark Zuckerberg is doing an amazing job عوائد فيسبوك التاريخية والمتوقعة حتى ٢٠١٩م _url,$FB revenu mark zuckerberg is do an amaz job عوائد فيسبوك التاريخية والمتوقعة حتى ٢٠١٩م _url,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.8,0,0.0625,0,0.0625,0,-0.829561968,0.237976611,-0.733444052,0.0625,0.4375,0.375,0.25,0,0.333333333,0,6.272773751,7.589613999,7.589613999,7.589613999,0,0,0.326
