,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,+num,-num,+num%,-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_rf_1-grams,Avg_TFIDF_2-grams,Avg_rf_2-grams,Avg_TFIDF_3-grams,Avg_rf_3-grams,Avg_TFIDF_4-grams,Avg_rf_4-grams,W2V_50_Means,GloVe40_Means,NER_DATE,NER_DURATION,NER_LOCATION,NER_MONEY,NER_NUMBER,NER_ORDINAL,NER_ORGANIZATION,NER_PERCENT,NER_PERSON,NER_SET,NER_TIME,caps_word,hashtags,PMI_score,sentiment score
142,611,$LNKD,1,0.0,0,stocktwits,LNKD is great but doesnt the potential side with Fb,Curious to know why $LNKD Is at 220 and $FB Is 74? LNKD is great but doesnt the potential side with Fb? And $CRM Seems a little to high also,0.0,Curious to know why $LNKD Is at 220 and $FB Is 74? LNKD is great but does not the potential side with Fb? And $CRM Seems a little to high also,curiou to know whi $LNKD Is at 220 and $FB Is 74? lnkd is great but doe not the potenti side with fb? and $CRM seem a littl to high also,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0.8,0.6000000000000001,0.0,0.06451612903225806,0.0,0.03225806451612903,0.0,-0.7093626738634019,0.1766659746730328,-0.2212303646806449,0.25806451612903225,0.5483870967741935,-1.125,0.125,-0.625,0.25,0.3333333333333333,5.305901057264278,1.6663994220692009,6.715418379619518,1.438150637303808,6.896466818485701,1.3862943611198906,6.896466818485701,1.3862943611198906,6,6,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.13139255728126545,0.28300000000000003
143,528,$DX,1,0.0,0,stocktwits,finds support,"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork",0.0,the coreleation between the dollar index and $SPY is simply amazing $DX finds support $SPY retreats like clockwork,the corel between the dollar index and $SPY is simpli amaz $DX find support $SPY retreat like clockwork,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.6,0.8,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,-0.3230918275551872,0.2379766106151824,-0.0973635042557608,0.2222222222222222,0.6111111111111112,0.375,0.25,0.0,0.2222222222222222,0.0,5.812896446148097,1.4338406501267629,7.0707942440387646,1.1481228015652485,7.184148890937482,1.0986122886681096,7.184148890937482,1.0986122886681096,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5547604252203017,0.504
144,835,$SPY,2,0.0,0,stocktwits,Market seems stuck in the mud,Market seems stuck in the mud..  $SPY,0.0,Market seems stuck in the mud $SPY,market seem stuck in the mud $SPY,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4,0.0,-0.4,0.0,0.14285714285714285,0.0,0.14285714285714285,-0.2341014462666947,0.018199432565220386,-0.08601480866376032,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,5.119090672836678,1.357323058293525,7.028941922864339,1.103008070011865,7.589613999045647,1.0986122886681098,7.589613999045649,1.0986122886681098,47,11,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.4830511789966607,-0.259
145,1106,$NFLX,2,-1.0,0,twitter,here we gooo,"$NFLX 100$ here we gooo
Our target 103$ keep pushing",-1.0,$NFLX 10$here we goo Our target 103$kep pushing,$NFLX 10$here we goo our target 103$kep push,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10663621894678588,0.13625354646737242,-0.12504324960210367,0.125,0.5,0.0,0.0,0.0,0.0,0.0,6.148542650802777,1.2287298018963395,7.589613999045647,1.0986122886681098,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,47,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9142035944404692,0.268
146,1030,$EBAY,2,-1.0,0,twitter,Short Setups Looking Nice....Really Nice,Short Setups Looking Nice....Really Nice | $AL $ADS $BBY $HRS $DY $EBAY $ETFC $F $FLT $BK $AMGN $HRTX $IVZ $LCI https://t.co/G9DxoE5dzj,-1.0,Short Setups Looking Nice Realy Nice | $AL $ADS $BBY $HRS $DY $EBAY $ETFC $F $FLT $BK $AMGN $HRTX $IVZ $LCI _url,short setup look nice reali nice | $AL $ADS $BBY $HRS $DY $EBAY $ETFC $F $FLT $BK $AMGN $HRTX $IVZ $LCI _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1.2000000000000002,0.6000000000000001,0.0,0.09090909090909093,0.0,0.09090909090909093,0.0,0.00650474015638991,0.08753719465780896,-0.09044356791917517,0.09090909090909093,0.18181818181818185,0.125,0.125,0.0,0.2,0.0,5.12791719789763,1.9302521936320696,6.085536602269372,2.3025850929940463,6.085536602269372,2.302585092994046,6.085536602269372,2.302585092994046,20,2,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.5768721793974925,-0.46399999999999997
147,148,$YELP,2,0.0,0,stocktwits,I'm out,"RT @The_Real_Fly: I&#39;m gonna keep it G-rated for your muppets. $YELP is going, the ruck, higher. I&#39;m out.",0.0,I am going to keep it G-rated for your mupets $YELP is going the ruck higher I am out .,I am go to keep it g-rate for your mupet $YELP is go the ruck higher I am out .,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7934399003529173,0.0,-0.06677738564805212,0.0,0.8,0.5,0.25,-0.125,0.4444444444444444,0.1111111111111111,5.525241029949205,1.6028862764766598,7.3255597877391425,1.1472466103168308,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,23,9,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6363323454713661,-0.14
148,777,$TGA,1,0.0,1,stocktwits,Buy the dip',"Never told this before, but the situation is &quot;Buy the dip&quot;: $KNDI, $OPTT, $OMER, $DNDN, $MBLX, $MSTX, $IFON, $IMUC, $LF, $TGA",0.3333333333333333,Never told this before but the situation is Buy the dip: $KNDI $OPTT $OMER $DNDN $MBLX $MSTX $IFON $IMUC $LF $TGA,never told thi befor but the situat is buy the dip: $KNDI $OPTT $OMER $DNDN $MBLX $MSTX $IFON $IMUC $LF $TGA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7289460936959384,0.007681129333610094,-0.2014393467580099,0.047619047619047616,0.42857142857142855,0.0,0.5,-0.625,0.4,0.2,4.77981997254575,1.8527176114994968,6.147917657682627,2.197224577336219,6.203319637925758,2.19722457733622,6.203319637925758,2.19722457733622,23,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2939414632144091,0.38
149,1178,$AAPL,2,-1.0,0,twitter,$FB is taking the shine off $AAPL and $GOOG,"$FB is taking the shine off $AAPL and $GOOG. As for $TWTR, no words.",-1.0,$FB is taking the shine off $AAPL and $GOOG As for $TWTR no words .,$FB is take the shine off $AAPL and $GOOG As for $TWTR no word .,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-0.2,0.0,-0.2,0.0,0.06666666666666668,0.06666666666666668,0.0,-0.3094595529721138,0.12919521140405488,-0.09016677046571177,0.13333333333333333,0.6666666666666666,0.375,0.25,0.0,0.5,0.0,4.45121639032087,1.3937296460986524,6.871673090561902,1.4110880890436917,6.8964668184857025,1.3862943611198906,6.896466818485704,1.3862943611198906,23,38,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6483561566559516,-0.13
150,1388,$IBM,2,-1.0,0,twitter,Best performers,Dow worst performers Chevron -0.47 and Nike -0.52 Best performers IBM +1.33 and Apple +1.48 $AAPL $NKE $IBM #stocks #investing,-1.0,Dow worst performers Chevron -0.47 and Nike -0.52 Best performers IBM +1.33 and Apple +1.48 $AAPL $NKE $IBM #stocks #investing,dow worst perform chevron -0.47 and nike -0.52 best perform ibm +1.33 and appl +1.48 $AAPL $NKE $IBM #stock #invest,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1.1102230246251563e-16,0.6000000000000001,-0.6,0.05,0.05,0.05,0.05,-0.25243927755864737,0.11798491453878612,-0.297211265656356,0.3,0.3,-0.375,0.25,-0.625,0.14285714285714285,0.14285714285714285,6.7448308795276,1.7909364656014592,6.8405052396921615,1.3862943611198906,6.8964668184857025,1.3862943611198906,6.8964668184857025,1.3862943611198906,7,39,0,0,0,1,1,0,1,0,0,0,0,1,2,-0.1849859913955122,0.307
151,115,$UVXY,2,0.0,0,stocktwits,"$UVXY broke 10.00 amazing!!!', 'not the 1st time', ""won't be the last","&quot;@protradermike: $UVXY broke 10.00 amazing!!!&quot; Not really, and not the 1st time, and won&#39;t be the last",0.0,$UVXY broke 10.00 amazing!!! Not really and not the 1st time and will not be the last,$UVXY broke 10.00 amazing!!! not realli and not the 1st time and will not be the last,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,-0.2,0.0,-0.2,0.0,0.05882352941176471,0.0,0.05882352941176471,-0.7025119368901819,0.015569856757317703,-0.12850321777039664,0.1176470588235294,0.7058823529411765,-1.25,0.625,-0.625,0.3333333333333333,0.4444444444444444,5.637619958403326,1.8023834234232643,6.9221680204359615,1.319992999275618,7.5558252400366355,1.0986122886681096,7.589613999045651,1.0986122886681096,23,38,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.27382405079866323,0.265
152,1316,$GILD,2,-1.0,0,twitter,may rebound faster,"$GILD Milligan @ Barclays on M&amp;A urgency: Don't know how long the window will last, may rebound faster than we think https://t.co/jlCWoru0kp",-1.0,$GILD Miligan @ Barclays on M&A urgency: do not know how long the window will last may rebound faster than we think _url,$GILD miligan @ barclay on m&a urgency: do not know how long the window will last may rebound faster than we think _url,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,-0.8486609923188719,0.1766659746730328,-0.12850321777039664,0.13043478260869565,0.6521739130434783,-0.875,0.0,-0.625,0.0,0.2222222222222222,5.165932656483718,1.3320234194920375,7.3270268273393775,1.193756391058316,7.538708958385973,1.1385376734789987,7.589613999045647,1.09861228866811,6,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0.3085829626798317,0.21600000000000005
153,131,$FXCM,2,0.0,1,stocktwits,up on day and will continue a surge next week.,$FXCM people too shortsighted. we opened in red significantly. up on day and will continue a surge next week.,0.16666666666666666,$FXCM people too shortsighted we opened in red significantly up on day and will continue a surge next week .,$FXCM peopl too shortsight we open in red significantli up on day and will continu a surg next week .,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.5359490692685636,0.07342052453117431,-0.17777316448688674,0.15,0.7,-0.75,0.0,-0.375,0.0,0.25,5.213463657601136,1.3891567698129264,7.261726413707584,1.320401261330953,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,23,16,1,1,0,1,0,0,0,0,0,0,0,0,0,0.2883898235157013,0.509
154,1190,$ZNGA,2,-1.0,0,twitter,Today I bought more,Today I bought more $MU $YHOO $VALE $NBL $TWTR $AXP $ZNGA https://t.co/Vt6T5Zp2is,-1.0,Today I bought more $MU $YHOO $VALE $NBL $TWTR $AXP $ZNGA _url,today I bought more $MU $YHOO $VALE $NBL $TWTR $AXP $ZNGA _url,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12248287315756712,0.004082762438585519,-0.06539339838073488,0.08333333333333333,0.25,0.125,0.125,0.0,0.3333333333333333,0.0,3.815806033285467,1.7341944290863154,6.288956442520767,2.096571856969666,6.491001710377537,1.9459101490553128,6.491001710377537,1.9459101490553128,47,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2295340187182939,0.087
155,41,$FXP,2,0.0,0,stocktwits,Add to $FXP $SKF positions,Add to $FXP $SKF positions as posted earlier. (Exit $XLY),0.0,Add to $FXP $SKF positions as posted earlier (Exit XLY ),add to $FXP $SKF posit a post earlier (exit xli ),1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16559407653449654,0.11189537056259068,-0.09902428897654147,0.18181818181818185,0.4545454545454545,0.5,0.5,0.0,0.25,0.0,5.776213163263535,1.398706001558114,7.1430514520158015,1.4181720113076348,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,4,33,0,0,0,1,0,0,1,0,0,0,0,1,0,0.5975684882509296,0.5
156,174,$OREX,1,0.0,0,stocktwits,long on,RT IMPO FDA wont allow mor than 2 new subscrip diet drugs next 2 yrs. 1st Lorc. 2nd Qnex. good luck $OREX - long on $ARNA  c u @ $ 12,0.0,IMPO FDA will not allow more than 2 new subscribe diet drugs next 2 yrs 1st Lorc 2nd Qnex good luck $OREX - long on $ARNA see you @ $12,impo fda will not allow more than 2 new subscrib diet drug next 2 yr 1st lorc 2nd qnex good luck $OREX - long on $ARNA see you @ $12,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1.4,0.6000000000000001,0.0,0.1,0.0,0.06666666666666668,0.0,-1.0550134938758575,0.05307591170161241,-0.1637948930869837,0.13333333333333333,0.6666666666666666,0.5,0.75,-0.625,0.2,0.1,5.5183345923396585,1.4370262619894505,7.0453653714986215,1.3686833314404228,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,6,16,1,0,0,1,1,1,1,0,0,0,0,2,0,0.5923478783116626,0.185
157,1182,$TSLA,1,-1.0,0,twitter,Baird Upgrades Tesla Motors $TSLA to Outperform,Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,-1.0,Baird Upgrades Tesla Motors $TSLA to Outperform _url,baird upgrad tesla motor $TSLA to outperform _url,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.11729292090512765,0.024565773994879248,-0.08753719465780918,0.125,0.25,-0.125,0.0,-0.125,0.0,0.25,5.3093768221720525,1.422925494028881,7.3585649388590015,1.1945063128187037,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,35,21,0,0,0,1,0,0,1,0,0,0,0,0,0,0.4072440771178829,0.52
158,47,$NEON,2,0.0,0,stocktwits,need to break $4 again,$NEON need to break $4 again,0.0,$NEON need to break $4 again,$NEON need to break $4 again,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.387724032938897,0.0,-0.13722233755449453,0.0,0.8333333333333334,0.125,0.125,0.0,0.3333333333333333,0.0,4.776623194741191,1.4373221409061108,6.655160538743469,1.4255553730053518,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,26,21,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.20213315426971212,0.132
159,512,$SPY,1,1.0,0,stocktwits,Markets Are Still Acting Weak,RT @alphatrends VMarkets Are Still Acting Weak http://stks.co/1agn  $SPY $QQQ $XLF $SMH $IWM,0.0,VMarkets Are Still Acting Weak _url $SPY $QQQ $XLF $SMH $IWM,vmarket are still act weak _url $SPY $QQQ $XLF $SMH $IWM,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-0.4,0.0,-0.4,0.0,0.09090909090909093,0.0,0.09090909090909093,-0.6145595460521767,0.0,-0.2302262819182065,0.0,0.4545454545454545,0.0,0.125,-0.125,0.3333333333333333,0.3333333333333333,4.767945879486904,1.8176733234048947,6.5793225413223455,1.791759469228055,6.673323267171493,1.791759469228055,6.673323267171493,1.7917594692280552,47,34,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.8756740868997333,-0.44299999999999995
160,565,$GTAT,2,0.0,1,stocktwits,"Play safe, be long', ""Just make sure you don't go long with all your money.","$GTAT It may be risky but its a rush, I&#39;ll give you that! Just make sure you don&#39;t go long with all your money. Play safe, be long.",0.0,$GTAT It may be risky but its a rush I will give you that! Just make sure you do not go long with all your money Play safe be long .,$GTAT It may be riski but it a rush I will give you that! just make sure you do not go long with all your money play safe be long .,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.2,0.2,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,-1.7099854681336952,0.013217078402878668,-0.2102968652688396,0.0967741935483871,0.8387096774193549,-0.625,0.125,-0.625,0.2,0.2,5.45262814789421,1.616673479368247,7.282502901508219,1.2133549714971648,7.573395394721322,1.110119571566181,7.589613999045649,1.0986122886681098,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0004925833495787848,0.335
161,182,$BKEP,2,1.0,0,stocktwits,New bullish conversation activity,New bullish conversation activity in $KEG. Had been quiet for past 48 hours.,0.0,New bullish conversation activity in $KEG Had been quiet for past 48 hours .,new bullish convers activ in $KEG had been quiet for past 48 hour .,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,-0.3425368486609933,0.05307591170161241,-0.08117085322815043,0.14285714285714285,0.7142857142857143,0.0,0.5,-0.5,0.42857142857142855,0.2857142857142857,5.396132090416992,1.7195263293703336,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,16,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0.8718273354028875,0.461
162,119,$JPM,1,0.0,-1,stocktwits,its time to sell banks,$JPM its time to sell banks,0.0,$JPM its time to sell banks,$JPM it time to sell bank,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3928447858279704,0.0,-0.156321361843471,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,4.859642301042408,1.247719733071177,6.837575300657513,1.271899083808096,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,47,9,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8948359804253911,-0.763
163,734,$RIMM,2,0.0,0,stocktwits,Take it while you can,$RIMM Take it while you can.,0.0,$RIMM Take it while you can .,$RIMM take it while you can .,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2993564459206981,0.022628191820635024,-0.09099716282610204,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,4.678268220191841,1.3145683653649836,7.1416741317386325,1.170532806781055,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,44,21,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5497914437134084,0.515
164,305,$AAPL,2,0.0,0,stocktwits,"at resistance right here', 'sold my shares",$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone,0.3333333333333333,$AAPL at resistance right here old my shares il buy back if it dips or if it goes in the 128 gap zone,$AAPL at resist right here old my share il buy back if it dip or if it go in the 128 gap zone,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2,0.2,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,-1.316241090581968,0.11161857310912726,-0.2014393467580099,0.13043478260869565,0.8695652173913043,-0.25,0.375,-0.75,0.18181818181818185,0.09090909090909093,5.422763633213682,1.4923458069234,7.692794019118304,1.2781256448987612,7.589613999045646,1.09861228866811,7.589613999045647,1.09861228866811,6,4,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.542335822058017,-0.105
165,1204,$NFLX,1,-1.0,0,twitter,bullish $NFLX day trade setup,"bullish $NFLX day trade setup , from open to close , with 27/34 ( 79% ) wins, at an avg of 1.5% -&gt; https://t.co/Sls0HtqDSE",-1.0,bullish $NFLX day trade setup from open to close with 27/34 ( 79% ) wins at an avg of 1.5% -> _url,bullish $NFLX day trade setup from open to close with 27/34 ( 79% ) win at an avg of 1.5% -> _url,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8,0.8,0.0,0.045454545454545456,0.0,0.09090909090909093,0.0,-0.4983738149609032,0.11189537056259068,-0.1319631859386894,0.2272727272727273,0.5,0.25,0.5,-0.375,0.2857142857142857,0.14285714285714285,4.557870135863467,1.5818629678174332,7.482179899275915,1.0986122886681096,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,16,4,0,1,0,1,1,0,0,1,0,0,0,0,0,0.31917564356725125,0.42200000000000004
166,870,$V,2,1.0,0,stocktwits,13F Shows New Stakes in ,"Buffett&#39;s 13F Shows New Stakes in CVS $CVS, Visa $V, General Dynamics $GD",0.0,Bufet's 13F Shows New Stakes in CVS $CVS Visa $V General Dynamics $GD,bufet' 13f show new stake in cv $CVS visa $V gener dynam $GD,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.366064632205384,0.05307591170161241,-0.11936890180610348,0.15384615384615385,0.4615384615384616,0.0,0.0,0.0,0.0,0.0,6.299699613606816,1.552784545479957,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,35,21,0,0,0,1,0,0,1,0,1,0,0,1,0,1.3709381808021066,0.46799999999999997
167,86,$MCD,0,0.0,0,stocktwits,"Multi Top on $MCD', ' chart finally leads to a fall in price', 'Stability is questioned in the stock but coming weeks will tell",Multi Top on $MCD chart finally leads to a fall in price.  Stability is questioned in the stock but coming weeks will tell.,0.0,Multi Top on $MCD chart finally leads to a fall in price Stability is questioned in the stock but coming weeks will tell .,multi top on $MCD chart final lead to a fall in price stabil is question in the stock but come week will tell .,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.3999999999999999,-0.2,0.041666666666666664,0.041666666666666664,0.125,0.041666666666666664,-0.9972320254653668,0.08324683412912592,-0.11618573109127395,0.16666666666666666,0.7916666666666666,1.375,0.75,0.0,0.2307692307692308,0.0,5.1829367060508265,1.5108534304642205,7.178640959890099,1.1761123600514782,7.55313256848986,1.1137534503760986,7.589613999045647,1.09861228866811,6,16,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.7870923703279754,-0.474
168,857,$BLRX,2,0.0,0,stocktwits,Stochastic Overbought,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB  www.dailystockplays.com,0.0,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB _url,end Of day scan: stochast overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030101723064147712,0.07342052453117431,-0.0220745969137085,0.05882352941176471,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,4.297301998693763,1.7371341977049963,5.400186982911624,2.067583278371178,5.481971836453977,2.1956766629173847,5.5545351140056525,2.3878167397366936,43,34,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.5289704432115052,-0.385
169,895,$JNUG,2,0.0,0,stocktwits,,$GDX $GDXJ $NUGT $DUST $JNUG $JDST Gold Miners Bullish Percent Index ($BPGDM) Weekly (02/06/2014) http://stks.co/i1htx,0.6666666666666666,$GDX $GDXJ $NUGT $DUST $JNUG $JDST Gold Miners Bullish Percent Index ($BPGDM) Weekly (02/06/2014) _url,$GDX $GDXJ $NUGT $DUST $JNUG $JDST gold miner bullish percent index ($bpgdm) weekli (02/06/2014) _url,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,-0.2122344474430836,0.06940696145595471,-0.19797937858971704,0.06666666666666668,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,5.2337632962859955,1.4879167177115564,7.08825486678689,0.7607246985779726,7.184148890937482,0.6931471805599453,7.184148890937482,0.6931471805599453,35,34,1,0,0,1,0,0,0,0,0,1,0,1,0,0.10731032952971953,0.0
170,1263,$SAVE,2,-1.0,0,twitter,long,$SAVE long. https://t.co/yEJuS9cMlC,-1.0,$SAVE long _url,$SAVE long _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007265933153414838,0.007265933153414838,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.960465571347129,1.6405844849458333,7.589613999045647,1.0986122886681098,0.0,0.6931471805599453,0.0,0.6931471805599453,26,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0.12496497270397845,0.38799999999999996
171,1349,$INTC,2,-1.0,0,twitter,Aggressive Buy,Commented on ParkerVision Is An Aggressive Buy For 2016 https://t.co/wap6G2iWOu $APPL $INTC $ITC $MIL $NVDA $QCOM $RF $PRKR,-1.0,Commented on ParkerVision Is An Aggressive Buy For 2016 _url $APPL $INTC $ITC $MIL $NVDA $QCOM $RF $PRKR,comment on parkervis Is An aggress buy for 2016 _url $APPL $INTC $ITC $MIL $NVDA $QCOM $RF $PRKR,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,-0.4,0.0,-0.4,0.0,0.05555555555555555,0.0,0.05555555555555555,-0.4888243028164146,0.01141789495536627,-0.2014393467580099,0.05555555555555555,0.3888888888888889,0.5,0.5,0.0,0.5,0.0,4.354503744388226,1.7595707080046232,6.509916872949063,1.827719728284528,6.673323267171493,1.7917594692280547,6.673323267171493,1.7917594692280547,35,35,1,0,0,1,1,0,1,0,0,0,0,0,0,0.8102702830258544,0.306
